# Number of events: 15000
# Number of events types: 10
# Number of events attributes: 3
# Minimum intermediate seconds: 1
# Maximum intermediate seconds: 10
# Complex Event: 2023-09-20 13:35:49; HIT
# Event attributes: TEMP: {1 - 100}, ID: {1 - 10}, ROOM: {1 - 10}, 
# Used rule: [every((A0 = A -> B0 = B)) where timer:within(60 sec)] where (A0.ROOM = B0.ROOM)

2023-09-20 14:15:05; F; TEMP: 100; ID: 1; ROOM: 3
2023-09-21 02:35:12; G; TEMP: 93; ID: 7; ROOM: 9
2023-09-21 02:35:16; H; TEMP: 72; ID: 10; ROOM: 3
2023-09-21 02:35:23; B; TEMP: 46; ID: 5; ROOM: 4
2023-09-21 02:35:25; D; TEMP: 97; ID: 7; ROOM: 8
2023-09-21 02:35:32; E; TEMP: 26; ID: 8; ROOM: 2
2023-09-21 02:35:40; J; TEMP: 67; ID: 2; ROOM: 1
2023-09-21 02:35:49; G; TEMP: 96; ID: 9; ROOM: 1
2023-09-21 02:35:53; B; TEMP: 47; ID: 3; ROOM: 5
2023-09-21 02:36:02; H; TEMP: 57; ID: 1; ROOM: 7
2023-09-21 02:36:04; J; TEMP: 49; ID: 1; ROOM: 6
2023-09-21 02:36:13; F; TEMP: 94; ID: 4; ROOM: 4
2023-09-21 02:36:21; A; TEMP: 41; ID: 4; ROOM: 3
2023-09-21 02:36:26; B; TEMP: 86; ID: 9; ROOM: 3
2023-09-21 02:36:26; HIT
2023-09-21 02:36:33; J; TEMP: 49; ID: 3; ROOM: 4
2023-09-21 02:36:38; J; TEMP: 46; ID: 3; ROOM: 5
2023-09-21 02:36:46; F; TEMP: 64; ID: 7; ROOM: 9
2023-09-21 02:36:49; J; TEMP: 2; ID: 9; ROOM: 4
2023-09-21 02:36:52; H; TEMP: 71; ID: 5; ROOM: 7
2023-09-21 02:37:00; F; TEMP: 81; ID: 9; ROOM: 8
2023-09-21 02:37:03; D; TEMP: 3; ID: 3; ROOM: 10
2023-09-21 02:37:07; H; TEMP: 29; ID: 4; ROOM: 6
2023-09-21 02:37:11; H; TEMP: 45; ID: 2; ROOM: 2
2023-09-21 02:37:19; H; TEMP: 2; ID: 5; ROOM: 10
2023-09-21 02:37:21; C; TEMP: 77; ID: 10; ROOM: 6
2023-09-21 02:37:22; G; TEMP: 55; ID: 5; ROOM: 2
2023-09-21 02:37:23; I; TEMP: 91; ID: 4; ROOM: 3
2023-09-21 02:37:28; A; TEMP: 18; ID: 3; ROOM: 1
2023-09-21 02:37:35; B; TEMP: 7; ID: 9; ROOM: 1
2023-09-21 02:37:35; HIT
2023-09-21 02:37:40; G; TEMP: 67; ID: 8; ROOM: 9
2023-09-21 02:37:49; D; TEMP: 32; ID: 6; ROOM: 7
2023-09-21 02:37:56; E; TEMP: 13; ID: 9; ROOM: 1
2023-09-21 02:37:59; I; TEMP: 28; ID: 1; ROOM: 6
2023-09-21 02:38:08; B; TEMP: 87; ID: 5; ROOM: 4
2023-09-21 02:38:09; C; TEMP: 81; ID: 6; ROOM: 7
2023-09-21 02:38:14; E; TEMP: 94; ID: 4; ROOM: 9
2023-09-21 02:38:17; B; TEMP: 68; ID: 9; ROOM: 4
2023-09-21 02:38:26; B; TEMP: 31; ID: 10; ROOM: 3
2023-09-21 02:38:30; B; TEMP: 41; ID: 2; ROOM: 5
2023-09-21 02:38:37; A; TEMP: 39; ID: 8; ROOM: 1
2023-09-21 02:38:41; B; TEMP: 87; ID: 6; ROOM: 1
2023-09-21 02:38:41; HIT
2023-09-21 02:38:47; D; TEMP: 58; ID: 3; ROOM: 8
2023-09-21 02:38:51; C; TEMP: 44; ID: 1; ROOM: 7
2023-09-21 02:38:57; A; TEMP: 93; ID: 10; ROOM: 9
2023-09-21 02:39:03; C; TEMP: 85; ID: 1; ROOM: 6
2023-09-21 02:39:05; F; TEMP: 98; ID: 10; ROOM: 2
2023-09-21 02:39:12; B; TEMP: 99; ID: 2; ROOM: 8
2023-09-21 02:39:16; G; TEMP: 13; ID: 10; ROOM: 8
2023-09-21 02:39:19; C; TEMP: 19; ID: 4; ROOM: 6
2023-09-21 02:39:24; E; TEMP: 75; ID: 2; ROOM: 6
2023-09-21 02:39:28; A; TEMP: 84; ID: 10; ROOM: 5
2023-09-21 02:39:30; E; TEMP: 29; ID: 8; ROOM: 9
2023-09-21 02:39:34; D; TEMP: 35; ID: 2; ROOM: 7
2023-09-21 02:39:40; G; TEMP: 76; ID: 5; ROOM: 1
2023-09-21 02:39:44; C; TEMP: 12; ID: 5; ROOM: 8
2023-09-21 02:39:48; I; TEMP: 52; ID: 10; ROOM: 2
2023-09-21 02:39:50; B; TEMP: 87; ID: 4; ROOM: 5
2023-09-21 02:39:50; HIT
2023-09-21 02:39:54; D; TEMP: 80; ID: 3; ROOM: 2
2023-09-21 02:40:03; J; TEMP: 60; ID: 2; ROOM: 7
2023-09-21 02:40:11; G; TEMP: 88; ID: 5; ROOM: 4
2023-09-21 02:40:19; E; TEMP: 57; ID: 8; ROOM: 1
2023-09-21 02:40:27; I; TEMP: 3; ID: 8; ROOM: 7
2023-09-21 02:40:29; E; TEMP: 23; ID: 6; ROOM: 2
2023-09-21 02:40:34; G; TEMP: 92; ID: 10; ROOM: 6
2023-09-21 02:40:40; A; TEMP: 95; ID: 3; ROOM: 3
2023-09-21 02:40:43; D; TEMP: 22; ID: 2; ROOM: 2
2023-09-21 02:40:44; A; TEMP: 50; ID: 9; ROOM: 2
2023-09-21 02:40:53; H; TEMP: 46; ID: 9; ROOM: 5
2023-09-21 02:40:59; B; TEMP: 64; ID: 5; ROOM: 3
2023-09-21 02:41:07; D; TEMP: 20; ID: 7; ROOM: 8
2023-09-21 02:41:12; A; TEMP: 64; ID: 1; ROOM: 3
2023-09-21 02:41:19; E; TEMP: 96; ID: 2; ROOM: 6
2023-09-21 02:41:24; H; TEMP: 7; ID: 4; ROOM: 6
2023-09-21 02:41:27; A; TEMP: 56; ID: 7; ROOM: 5
2023-09-21 02:41:31; J; TEMP: 72; ID: 2; ROOM: 9
2023-09-21 02:41:34; A; TEMP: 61; ID: 9; ROOM: 9
2023-09-21 02:41:37; I; TEMP: 50; ID: 3; ROOM: 4
2023-09-21 02:41:46; J; TEMP: 55; ID: 8; ROOM: 6
2023-09-21 02:41:54; I; TEMP: 35; ID: 10; ROOM: 2
2023-09-21 02:42:02; A; TEMP: 89; ID: 6; ROOM: 7
2023-09-21 02:42:09; B; TEMP: 90; ID: 10; ROOM: 9
2023-09-21 02:42:18; F; TEMP: 50; ID: 4; ROOM: 3
2023-09-21 02:42:25; E; TEMP: 84; ID: 3; ROOM: 10
2023-09-21 02:42:33; C; TEMP: 11; ID: 4; ROOM: 8
2023-09-21 02:42:36; D; TEMP: 52; ID: 8; ROOM: 7
2023-09-21 02:42:40; A; TEMP: 10; ID: 7; ROOM: 5
2023-09-21 02:42:47; D; TEMP: 73; ID: 2; ROOM: 10
2023-09-21 02:42:49; B; TEMP: 50; ID: 5; ROOM: 8
2023-09-21 02:42:51; A; TEMP: 37; ID: 10; ROOM: 2
2023-09-21 02:42:58; D; TEMP: 75; ID: 6; ROOM: 1
2023-09-21 02:43:05; H; TEMP: 40; ID: 4; ROOM: 10
2023-09-21 02:43:08; E; TEMP: 81; ID: 4; ROOM: 10
2023-09-21 02:43:17; D; TEMP: 62; ID: 2; ROOM: 9
2023-09-21 02:43:21; G; TEMP: 9; ID: 5; ROOM: 3
2023-09-21 02:43:23; B; TEMP: 18; ID: 5; ROOM: 2
2023-09-21 02:43:23; HIT
2023-09-21 02:43:30; G; TEMP: 26; ID: 1; ROOM: 7
2023-09-21 02:43:34; C; TEMP: 18; ID: 9; ROOM: 5
2023-09-21 02:43:39; I; TEMP: 53; ID: 10; ROOM: 5
2023-09-21 02:43:45; G; TEMP: 48; ID: 8; ROOM: 3
2023-09-21 02:43:46; B; TEMP: 92; ID: 7; ROOM: 1
2023-09-21 02:43:51; D; TEMP: 15; ID: 1; ROOM: 2
2023-09-21 02:43:58; G; TEMP: 8; ID: 2; ROOM: 9
2023-09-21 02:44:00; C; TEMP: 17; ID: 8; ROOM: 4
2023-09-21 02:44:08; J; TEMP: 53; ID: 2; ROOM: 2
2023-09-21 02:44:15; G; TEMP: 28; ID: 9; ROOM: 6
2023-09-21 02:44:16; F; TEMP: 29; ID: 2; ROOM: 7
2023-09-21 02:44:22; A; TEMP: 82; ID: 9; ROOM: 5
2023-09-21 02:44:28; C; TEMP: 63; ID: 6; ROOM: 10
2023-09-21 02:44:32; B; TEMP: 3; ID: 9; ROOM: 5
2023-09-21 02:44:35; I; TEMP: 47; ID: 6; ROOM: 2
2023-09-21 02:44:43; I; TEMP: 20; ID: 2; ROOM: 2
2023-09-21 02:44:50; I; TEMP: 76; ID: 6; ROOM: 6
2023-09-21 02:44:54; E; TEMP: 77; ID: 7; ROOM: 3
2023-09-21 02:45:00; D; TEMP: 69; ID: 1; ROOM: 10
2023-09-21 02:45:04; C; TEMP: 59; ID: 10; ROOM: 6
2023-09-21 02:45:12; J; TEMP: 69; ID: 7; ROOM: 1
2023-09-21 02:45:14; J; TEMP: 11; ID: 9; ROOM: 5
2023-09-21 02:45:15; J; TEMP: 78; ID: 2; ROOM: 1
2023-09-21 02:45:20; E; TEMP: 29; ID: 5; ROOM: 9
2023-09-21 02:45:27; A; TEMP: 87; ID: 5; ROOM: 4
2023-09-21 02:45:30; I; TEMP: 46; ID: 6; ROOM: 2
2023-09-21 02:45:32; H; TEMP: 6; ID: 4; ROOM: 8
2023-09-21 02:45:34; E; TEMP: 20; ID: 6; ROOM: 4
2023-09-21 02:45:36; I; TEMP: 33; ID: 7; ROOM: 6
2023-09-21 02:45:39; B; TEMP: 83; ID: 8; ROOM: 4
2023-09-21 02:45:41; B; TEMP: 55; ID: 5; ROOM: 9
2023-09-21 02:45:49; C; TEMP: 75; ID: 7; ROOM: 2
2023-09-21 02:45:53; A; TEMP: 26; ID: 8; ROOM: 5
2023-09-21 02:45:58; B; TEMP: 96; ID: 9; ROOM: 3
2023-09-21 02:46:00; H; TEMP: 1; ID: 4; ROOM: 1
2023-09-21 02:46:06; J; TEMP: 36; ID: 3; ROOM: 10
2023-09-21 02:46:12; A; TEMP: 55; ID: 4; ROOM: 1
2023-09-21 02:46:18; A; TEMP: 72; ID: 10; ROOM: 8
2023-09-21 02:46:22; A; TEMP: 46; ID: 4; ROOM: 4
2023-09-21 02:46:29; J; TEMP: 38; ID: 9; ROOM: 8
2023-09-21 02:46:35; A; TEMP: 22; ID: 1; ROOM: 2
2023-09-21 02:46:37; J; TEMP: 35; ID: 9; ROOM: 9
2023-09-21 02:46:40; D; TEMP: 47; ID: 1; ROOM: 9
2023-09-21 02:46:43; B; TEMP: 12; ID: 10; ROOM: 1
2023-09-21 02:46:43; HIT
2023-09-21 02:46:48; C; TEMP: 2; ID: 6; ROOM: 7
2023-09-21 02:46:57; J; TEMP: 87; ID: 8; ROOM: 2
2023-09-21 02:46:59; G; TEMP: 67; ID: 2; ROOM: 9
2023-09-21 02:47:04; A; TEMP: 11; ID: 9; ROOM: 10
2023-09-21 02:47:07; I; TEMP: 87; ID: 4; ROOM: 8
2023-09-21 02:47:16; H; TEMP: 47; ID: 7; ROOM: 8
2023-09-21 02:47:18; A; TEMP: 80; ID: 2; ROOM: 8
2023-09-21 02:47:25; B; TEMP: 87; ID: 5; ROOM: 6
2023-09-21 02:47:26; B; TEMP: 57; ID: 7; ROOM: 3
2023-09-21 02:47:30; B; TEMP: 86; ID: 7; ROOM: 7
2023-09-21 02:47:31; D; TEMP: 31; ID: 3; ROOM: 9
2023-09-21 02:47:38; A; TEMP: 88; ID: 1; ROOM: 9
2023-09-21 02:47:41; J; TEMP: 77; ID: 4; ROOM: 6
2023-09-21 02:47:50; B; TEMP: 5; ID: 4; ROOM: 9
2023-09-21 02:47:50; HIT
2023-09-21 02:47:55; H; TEMP: 37; ID: 9; ROOM: 5
2023-09-21 02:48:04; A; TEMP: 56; ID: 10; ROOM: 3
2023-09-21 02:48:09; G; TEMP: 92; ID: 9; ROOM: 6
2023-09-21 02:48:17; E; TEMP: 73; ID: 1; ROOM: 3
2023-09-21 02:48:19; C; TEMP: 11; ID: 8; ROOM: 4
2023-09-21 02:48:25; I; TEMP: 46; ID: 7; ROOM: 4
2023-09-21 02:48:33; F; TEMP: 98; ID: 2; ROOM: 4
2023-09-21 02:48:42; E; TEMP: 58; ID: 4; ROOM: 7
2023-09-21 02:48:46; E; TEMP: 36; ID: 8; ROOM: 2
2023-09-21 02:48:51; C; TEMP: 7; ID: 5; ROOM: 4
2023-09-21 02:48:57; B; TEMP: 100; ID: 3; ROOM: 3
2023-09-21 02:49:06; E; TEMP: 86; ID: 8; ROOM: 7
2023-09-21 02:49:10; F; TEMP: 21; ID: 3; ROOM: 6
2023-09-21 02:49:19; A; TEMP: 27; ID: 4; ROOM: 4
2023-09-21 02:49:21; G; TEMP: 10; ID: 5; ROOM: 4
2023-09-21 02:49:23; G; TEMP: 94; ID: 3; ROOM: 7
2023-09-21 02:49:31; H; TEMP: 79; ID: 8; ROOM: 3
2023-09-21 02:49:35; J; TEMP: 31; ID: 3; ROOM: 4
2023-09-21 02:49:42; A; TEMP: 64; ID: 7; ROOM: 1
2023-09-21 02:49:51; E; TEMP: 31; ID: 7; ROOM: 1
2023-09-21 02:49:53; H; TEMP: 100; ID: 4; ROOM: 2
2023-09-21 02:49:59; E; TEMP: 77; ID: 1; ROOM: 7
2023-09-21 02:50:07; B; TEMP: 67; ID: 5; ROOM: 1
2023-09-21 02:50:12; J; TEMP: 61; ID: 10; ROOM: 6
2023-09-21 02:50:14; A; TEMP: 3; ID: 6; ROOM: 8
2023-09-21 02:50:17; E; TEMP: 36; ID: 8; ROOM: 10
2023-09-21 02:50:20; I; TEMP: 77; ID: 5; ROOM: 9
2023-09-21 02:50:27; A; TEMP: 78; ID: 8; ROOM: 6
2023-09-21 02:50:32; I; TEMP: 78; ID: 3; ROOM: 5
2023-09-21 02:50:34; E; TEMP: 10; ID: 2; ROOM: 7
2023-09-21 02:50:36; J; TEMP: 69; ID: 8; ROOM: 2
2023-09-21 02:50:43; D; TEMP: 15; ID: 9; ROOM: 4
2023-09-21 02:50:49; A; TEMP: 82; ID: 8; ROOM: 1
2023-09-21 02:50:55; G; TEMP: 75; ID: 5; ROOM: 6
2023-09-21 02:51:00; I; TEMP: 13; ID: 5; ROOM: 6
2023-09-21 02:51:06; C; TEMP: 68; ID: 4; ROOM: 4
2023-09-21 02:51:08; E; TEMP: 99; ID: 2; ROOM: 3
2023-09-21 02:51:14; B; TEMP: 71; ID: 7; ROOM: 1
2023-09-21 02:51:20; E; TEMP: 14; ID: 2; ROOM: 1
2023-09-21 02:51:21; I; TEMP: 40; ID: 5; ROOM: 6
2023-09-21 02:51:24; H; TEMP: 80; ID: 8; ROOM: 3
2023-09-21 02:51:28; C; TEMP: 30; ID: 6; ROOM: 8
2023-09-21 02:51:37; H; TEMP: 79; ID: 1; ROOM: 5
2023-09-21 02:51:41; A; TEMP: 68; ID: 6; ROOM: 3
2023-09-21 02:51:46; C; TEMP: 97; ID: 5; ROOM: 9
2023-09-21 02:51:50; J; TEMP: 24; ID: 4; ROOM: 10
2023-09-21 02:51:55; I; TEMP: 12; ID: 10; ROOM: 9
2023-09-21 02:52:04; J; TEMP: 71; ID: 1; ROOM: 3
2023-09-21 02:52:05; B; TEMP: 23; ID: 3; ROOM: 2
2023-09-21 02:52:11; A; TEMP: 53; ID: 4; ROOM: 4
2023-09-21 02:52:18; I; TEMP: 5; ID: 9; ROOM: 9
2023-09-21 02:52:21; B; TEMP: 26; ID: 9; ROOM: 4
2023-09-21 02:52:21; HIT
2023-09-21 02:52:24; D; TEMP: 68; ID: 10; ROOM: 4
2023-09-21 02:52:32; H; TEMP: 44; ID: 3; ROOM: 1
2023-09-21 02:52:36; H; TEMP: 12; ID: 5; ROOM: 3
2023-09-21 02:52:41; A; TEMP: 86; ID: 9; ROOM: 6
2023-09-21 02:52:50; J; TEMP: 27; ID: 6; ROOM: 8
2023-09-21 02:52:57; J; TEMP: 9; ID: 6; ROOM: 9
2023-09-21 02:53:00; C; TEMP: 90; ID: 5; ROOM: 5
2023-09-21 02:53:03; B; TEMP: 69; ID: 1; ROOM: 10
2023-09-21 02:53:05; G; TEMP: 60; ID: 6; ROOM: 10
2023-09-21 02:53:12; F; TEMP: 66; ID: 4; ROOM: 5
2023-09-21 02:53:14; E; TEMP: 2; ID: 2; ROOM: 8
2023-09-21 02:53:16; E; TEMP: 86; ID: 7; ROOM: 2
2023-09-21 02:53:18; A; TEMP: 67; ID: 9; ROOM: 4
2023-09-21 02:53:26; B; TEMP: 16; ID: 5; ROOM: 4
2023-09-21 02:53:26; HIT
2023-09-21 02:53:31; D; TEMP: 73; ID: 1; ROOM: 1
2023-09-21 02:53:38; J; TEMP: 97; ID: 6; ROOM: 6
2023-09-21 02:53:45; C; TEMP: 77; ID: 5; ROOM: 4
2023-09-21 02:53:49; I; TEMP: 1; ID: 4; ROOM: 5
2023-09-21 02:53:52; I; TEMP: 37; ID: 9; ROOM: 1
2023-09-21 02:54:00; C; TEMP: 74; ID: 6; ROOM: 5
2023-09-21 02:54:01; H; TEMP: 90; ID: 9; ROOM: 9
2023-09-21 02:54:03; C; TEMP: 47; ID: 3; ROOM: 1
2023-09-21 02:54:07; B; TEMP: 48; ID: 2; ROOM: 7
2023-09-21 02:54:15; H; TEMP: 96; ID: 3; ROOM: 6
2023-09-21 02:54:22; C; TEMP: 33; ID: 10; ROOM: 6
2023-09-21 02:54:25; C; TEMP: 66; ID: 9; ROOM: 10
2023-09-21 02:54:30; A; TEMP: 26; ID: 4; ROOM: 2
2023-09-21 02:54:31; G; TEMP: 36; ID: 3; ROOM: 1
2023-09-21 02:54:38; B; TEMP: 18; ID: 7; ROOM: 2
2023-09-21 02:54:38; HIT
2023-09-21 02:54:43; D; TEMP: 9; ID: 8; ROOM: 1
2023-09-21 02:54:51; J; TEMP: 72; ID: 3; ROOM: 2
2023-09-21 02:54:58; J; TEMP: 63; ID: 2; ROOM: 2
2023-09-21 02:55:02; B; TEMP: 98; ID: 4; ROOM: 1
2023-09-21 02:55:04; B; TEMP: 56; ID: 5; ROOM: 7
2023-09-21 02:55:10; J; TEMP: 86; ID: 6; ROOM: 4
2023-09-21 02:55:19; A; TEMP: 40; ID: 3; ROOM: 2
2023-09-21 02:55:22; J; TEMP: 48; ID: 5; ROOM: 4
2023-09-21 02:55:27; E; TEMP: 15; ID: 8; ROOM: 1
2023-09-21 02:55:33; G; TEMP: 41; ID: 5; ROOM: 3
2023-09-21 02:55:39; F; TEMP: 72; ID: 2; ROOM: 1
2023-09-21 02:55:45; B; TEMP: 7; ID: 6; ROOM: 2
2023-09-21 02:55:48; D; TEMP: 69; ID: 2; ROOM: 10
2023-09-21 02:55:52; B; TEMP: 93; ID: 2; ROOM: 8
2023-09-21 02:55:55; J; TEMP: 8; ID: 8; ROOM: 9
2023-09-21 02:55:56; B; TEMP: 34; ID: 3; ROOM: 4
2023-09-21 02:56:03; D; TEMP: 12; ID: 6; ROOM: 8
2023-09-21 02:56:12; B; TEMP: 89; ID: 3; ROOM: 3
2023-09-21 02:56:20; H; TEMP: 2; ID: 2; ROOM: 5
2023-09-21 02:56:25; F; TEMP: 58; ID: 2; ROOM: 10
2023-09-21 02:56:30; E; TEMP: 49; ID: 8; ROOM: 1
2023-09-21 02:56:37; E; TEMP: 32; ID: 6; ROOM: 5
2023-09-21 02:56:46; A; TEMP: 93; ID: 6; ROOM: 5
2023-09-21 02:56:49; B; TEMP: 10; ID: 7; ROOM: 5
2023-09-21 02:56:49; HIT
2023-09-21 02:56:53; A; TEMP: 100; ID: 6; ROOM: 4
2023-09-21 02:57:01; C; TEMP: 28; ID: 6; ROOM: 10
2023-09-21 02:57:02; D; TEMP: 43; ID: 10; ROOM: 7
2023-09-21 02:57:04; E; TEMP: 89; ID: 5; ROOM: 9
2023-09-21 02:57:09; B; TEMP: 15; ID: 6; ROOM: 1
2023-09-21 02:57:16; A; TEMP: 37; ID: 6; ROOM: 8
2023-09-21 02:57:23; H; TEMP: 78; ID: 8; ROOM: 9
2023-09-21 02:57:28; C; TEMP: 87; ID: 10; ROOM: 7
2023-09-21 02:57:37; B; TEMP: 29; ID: 10; ROOM: 6
2023-09-21 02:57:45; E; TEMP: 65; ID: 9; ROOM: 6
2023-09-21 02:57:46; G; TEMP: 16; ID: 7; ROOM: 8
2023-09-21 02:57:54; A; TEMP: 39; ID: 8; ROOM: 8
2023-09-21 02:57:57; F; TEMP: 5; ID: 3; ROOM: 1
2023-09-21 02:57:59; D; TEMP: 29; ID: 1; ROOM: 10
2023-09-21 02:58:01; B; TEMP: 49; ID: 4; ROOM: 8
2023-09-21 02:58:01; HIT
2023-09-21 02:58:08; I; TEMP: 82; ID: 9; ROOM: 10
2023-09-21 02:58:15; G; TEMP: 39; ID: 1; ROOM: 6
2023-09-21 02:58:23; J; TEMP: 20; ID: 3; ROOM: 6
2023-09-21 02:58:27; F; TEMP: 74; ID: 1; ROOM: 1
2023-09-21 02:58:32; E; TEMP: 85; ID: 5; ROOM: 4
2023-09-21 02:58:34; C; TEMP: 57; ID: 8; ROOM: 1
2023-09-21 02:58:38; E; TEMP: 5; ID: 6; ROOM: 10
2023-09-21 02:58:43; F; TEMP: 64; ID: 8; ROOM: 6
2023-09-21 02:58:49; F; TEMP: 78; ID: 10; ROOM: 8
2023-09-21 02:58:55; H; TEMP: 42; ID: 5; ROOM: 10
2023-09-21 02:58:57; F; TEMP: 65; ID: 9; ROOM: 9
2023-09-21 02:58:58; F; TEMP: 30; ID: 6; ROOM: 10
2023-09-21 02:58:59; A; TEMP: 22; ID: 6; ROOM: 10
2023-09-21 02:59:01; F; TEMP: 59; ID: 4; ROOM: 3
2023-09-21 02:59:09; B; TEMP: 64; ID: 1; ROOM: 10
2023-09-21 02:59:11; C; TEMP: 53; ID: 2; ROOM: 2
2023-09-21 02:59:16; H; TEMP: 96; ID: 8; ROOM: 3
2023-09-21 02:59:24; G; TEMP: 80; ID: 6; ROOM: 4
2023-09-21 02:59:31; H; TEMP: 100; ID: 1; ROOM: 6
2023-09-21 02:59:37; A; TEMP: 4; ID: 9; ROOM: 8
2023-09-21 02:59:46; C; TEMP: 20; ID: 5; ROOM: 7
2023-09-21 02:59:53; F; TEMP: 53; ID: 8; ROOM: 5
2023-09-21 02:59:58; A; TEMP: 29; ID: 7; ROOM: 9
2023-09-21 03:00:03; D; TEMP: 64; ID: 2; ROOM: 3
2023-09-21 03:00:09; D; TEMP: 32; ID: 5; ROOM: 3
2023-09-21 03:00:11; A; TEMP: 62; ID: 9; ROOM: 1
2023-09-21 03:00:14; J; TEMP: 100; ID: 3; ROOM: 6
2023-09-21 03:00:15; B; TEMP: 42; ID: 9; ROOM: 9
2023-09-21 03:00:24; J; TEMP: 18; ID: 3; ROOM: 6
2023-09-21 03:00:29; C; TEMP: 52; ID: 2; ROOM: 6
2023-09-21 03:00:33; G; TEMP: 23; ID: 2; ROOM: 8
2023-09-21 03:00:34; C; TEMP: 8; ID: 7; ROOM: 4
2023-09-21 03:00:39; G; TEMP: 10; ID: 1; ROOM: 6
2023-09-21 03:00:43; C; TEMP: 100; ID: 4; ROOM: 10
2023-09-21 03:00:44; F; TEMP: 65; ID: 4; ROOM: 4
2023-09-21 03:00:52; E; TEMP: 10; ID: 2; ROOM: 2
2023-09-21 03:01:00; J; TEMP: 73; ID: 2; ROOM: 5
2023-09-21 03:01:02; A; TEMP: 92; ID: 9; ROOM: 8
2023-09-21 03:01:08; A; TEMP: 40; ID: 10; ROOM: 10
2023-09-21 03:01:10; D; TEMP: 78; ID: 6; ROOM: 5
2023-09-21 03:01:19; F; TEMP: 91; ID: 2; ROOM: 2
2023-09-21 03:01:25; B; TEMP: 17; ID: 7; ROOM: 10
2023-09-21 03:01:34; A; TEMP: 70; ID: 5; ROOM: 7
2023-09-21 03:01:37; E; TEMP: 91; ID: 4; ROOM: 5
2023-09-21 03:01:45; A; TEMP: 39; ID: 6; ROOM: 7
2023-09-21 03:01:48; B; TEMP: 10; ID: 10; ROOM: 7
2023-09-21 03:01:48; HIT
2023-09-21 03:01:50; E; TEMP: 96; ID: 5; ROOM: 9
2023-09-21 03:01:59; D; TEMP: 16; ID: 1; ROOM: 1
2023-09-21 03:02:00; H; TEMP: 70; ID: 3; ROOM: 6
2023-09-21 03:02:05; A; TEMP: 5; ID: 7; ROOM: 3
2023-09-21 03:02:08; I; TEMP: 62; ID: 3; ROOM: 10
2023-09-21 03:02:11; J; TEMP: 21; ID: 10; ROOM: 9
2023-09-21 03:02:12; J; TEMP: 21; ID: 4; ROOM: 1
2023-09-21 03:02:19; A; TEMP: 47; ID: 1; ROOM: 8
2023-09-21 03:02:25; H; TEMP: 11; ID: 3; ROOM: 7
2023-09-21 03:02:28; H; TEMP: 75; ID: 7; ROOM: 7
2023-09-21 03:02:32; I; TEMP: 87; ID: 3; ROOM: 5
2023-09-21 03:02:37; B; TEMP: 39; ID: 1; ROOM: 3
2023-09-21 03:02:37; HIT
2023-09-21 03:02:42; J; TEMP: 61; ID: 9; ROOM: 5
2023-09-21 03:02:45; E; TEMP: 71; ID: 10; ROOM: 1
2023-09-21 03:02:49; E; TEMP: 3; ID: 8; ROOM: 10
2023-09-21 03:02:58; J; TEMP: 6; ID: 6; ROOM: 3
2023-09-21 03:03:02; G; TEMP: 41; ID: 5; ROOM: 8
2023-09-21 03:03:08; C; TEMP: 68; ID: 9; ROOM: 10
2023-09-21 03:03:14; A; TEMP: 4; ID: 7; ROOM: 7
2023-09-21 03:03:17; B; TEMP: 47; ID: 6; ROOM: 5
2023-09-21 03:03:20; D; TEMP: 100; ID: 3; ROOM: 5
2023-09-21 03:03:28; F; TEMP: 88; ID: 9; ROOM: 6
2023-09-21 03:03:31; B; TEMP: 56; ID: 1; ROOM: 7
2023-09-21 03:03:36; A; TEMP: 34; ID: 9; ROOM: 2
2023-09-21 03:03:45; B; TEMP: 39; ID: 10; ROOM: 2
2023-09-21 03:03:45; HIT
2023-09-21 03:03:46; H; TEMP: 22; ID: 7; ROOM: 6
2023-09-21 03:03:53; E; TEMP: 16; ID: 1; ROOM: 10
2023-09-21 03:04:01; D; TEMP: 57; ID: 5; ROOM: 3
2023-09-21 03:04:06; I; TEMP: 36; ID: 8; ROOM: 10
2023-09-21 03:04:08; H; TEMP: 75; ID: 10; ROOM: 6
2023-09-21 03:04:13; A; TEMP: 35; ID: 5; ROOM: 5
2023-09-21 03:04:21; F; TEMP: 14; ID: 2; ROOM: 7
2023-09-21 03:04:29; I; TEMP: 72; ID: 6; ROOM: 4
2023-09-21 03:04:33; J; TEMP: 60; ID: 8; ROOM: 3
2023-09-21 03:04:35; J; TEMP: 71; ID: 3; ROOM: 6
2023-09-21 03:04:41; F; TEMP: 7; ID: 3; ROOM: 3
2023-09-21 03:04:49; B; TEMP: 64; ID: 2; ROOM: 5
2023-09-21 03:04:54; G; TEMP: 53; ID: 9; ROOM: 5
2023-09-21 03:05:03; I; TEMP: 32; ID: 8; ROOM: 10
2023-09-21 03:05:06; A; TEMP: 55; ID: 2; ROOM: 10
2023-09-21 03:05:12; C; TEMP: 69; ID: 2; ROOM: 8
2023-09-21 03:05:15; E; TEMP: 89; ID: 8; ROOM: 3
2023-09-21 03:05:23; I; TEMP: 90; ID: 4; ROOM: 10
2023-09-21 03:05:28; D; TEMP: 1; ID: 10; ROOM: 4
2023-09-21 03:05:30; A; TEMP: 96; ID: 2; ROOM: 8
2023-09-21 03:05:37; D; TEMP: 33; ID: 6; ROOM: 9
2023-09-21 03:05:43; D; TEMP: 57; ID: 4; ROOM: 4
